Test_ID,Test_Name,Parameter,Unit,Normal_Range_Male,Normal_Range_Female,Normal_Range_Pediatric,Specimen,Fasting_Required,Category,Price_Default,Notes
226,H. pylori assay (Plasma),H. pylori assay (Plasma),varies,Negative,Negative,Negative,Plasma,No,Immunology,3970,
227,Pseudomonas culture (CSF),Pseudomonas culture (CSF),varies,Negative,Negative,Negative,CSF,No,Genetics,3712,
228,Shigella assay (Plasma),Shigella assay (Plasma),varies,Negative,Negative,Negative,Plasma,No,Hematology,4775,
229,Enterovirus screen (Sputum),Enterovirus screen (Sputum),qual,Negative,Negative,Negative,Sputum,No,Hematology,622,
230,Norovirus qualitative (CSF),Norovirus qualitative (CSF),qual,Negative,Negative,Negative,CSF,No,Molecular,4182,
231,Shigella culture (Urine),Shigella culture (Urine),varies,Negative,Negative,Negative,Urine,No,Biochemistry,3081,
232,Campylobacter assay (Urine),Campylobacter assay (Urine),varies,Negative,Negative,Negative,Urine,No,Genetics,3505,
233,Bordetella pertussis screen (Urine),Bordetella pertussis screen (Urine),qual,Negative,Negative,Negative,Urine,No,Reproductive,1070,
234,Pseudomonas culture (Swab),Pseudomonas culture (Swab),varies,Negative,Negative,Negative,Swab,No,Special Chemistry,826,
235,Gonorrhoeae IgM (Swab),Gonorrhoeae IgM (Swab),qual,Negative,Negative,Negative,Swab,No,Serology,729,
236,Enterovirus IgM (Plasma),Enterovirus IgM (Plasma),qual,Negative,Negative,Negative,Plasma,No,Reproductive,566,
237,Salmonella IgM (Plasma),Salmonella IgM (Plasma),qual,Negative,Negative,Negative,Plasma,No,Toxicology,1337,
238,Campylobacter assay (Swab),Campylobacter assay (Swab),varies,Negative,Negative,Negative,Swab,No,Immunology,3421,
239,Shigella quantitative (Sputum),Shigella quantitative (Sputum),varies,Negative,Negative,Negative,Sputum,No,Vitamins,1338,
240,Shigella IgG (Serum),Shigella IgG (Serum),qual,Negative,Negative,Negative,Serum,No,Hematology,610,
241,Mycoplasma quantitative (Swab),Mycoplasma quantitative (Swab),varies,Negative,Negative,Negative,Swab,No,Critical Care,3474,
242,Treponema pallidum IgM (Serum),Treponema pallidum IgM (Serum),qual,Negative,Negative,Negative,Serum,No,Hematology,2389,
243,Rotavirus IgG (Tissue),Rotavirus IgG (Tissue),qual,Negative,Negative,Negative,Tissue,No,Tumor Marker,1391,
244,Adenovirus antibody (Sputum),Adenovirus antibody (Sputum),qual,Negative,Negative,Negative,Sputum,No,Biochemistry,3435,
245,Norovirus antigen/antibody (Swab),Norovirus antigen/antibody (Swab),qual,Negative,Negative,Negative,Swab,No,Genetics,503,
246,E. coli assay (Serum),E. coli assay (Serum),varies,Negative,Negative,Negative,Serum,No,Biochemistry,3367,
247,Klebsiella antigen (CSF),Klebsiella antigen (CSF),qual,Negative,Negative,Negative,CSF,No,Molecular,4674,
248,Bordetella pertussis quantitative (Tissue),Bordetella pertussis quantitative (Tissue),varies,Negative,Negative,Negative,Tissue,No,Critical Care,4808,
249,Pseudomonas assay (CSF),Pseudomonas assay (CSF),varies,Negative,Negative,Negative,CSF,No,Reproductive,2598,
250,Chlamydia IgM (Tissue),Chlamydia IgM (Tissue),qual,Negative,Negative,Negative,Tissue,No,Critical Care,1109,
251,Bordetella pertussis assay (Plasma),Bordetella pertussis assay (Plasma),varies,Negative,Negative,Negative,Plasma,No,Trace Elements,4206,
252,Treponema pallidum antibody (Serum),Treponema pallidum antibody (Serum),qual,Negative,Negative,Negative,Serum,No,Toxicology,3062,
253,Shigella assay (Plasma),Shigella assay (Plasma),varies,Negative,Negative,Negative,Plasma,No,Genetics,2516,
254,Chlamydia IgG (Sputum),Chlamydia IgG (Sputum),qual,Negative,Negative,Negative,Sputum,No,Vitamins,2663,
255,Streptococcus culture (Sputum),Streptococcus culture (Sputum),varies,Negative,Negative,Negative,Sputum,No,Endocrinology,1101,
256,H. pylori screen (CSF),H. pylori screen (CSF),qual,Negative,Negative,Negative,CSF,No,Special Chemistry,2368,
257,Pseudomonas qualitative (Swab),Pseudomonas qualitative (Swab),qual,Negative,Negative,Negative,Swab,No,Toxicology,4071,
258,Enterovirus PCR (Urine),Enterovirus PCR (Urine),qual,Negative,Negative,Negative,Urine,No,Endocrinology,3712,
259,H. pylori IgG (Swab),H. pylori IgG (Swab),qual,Negative,Negative,Negative,Swab,No,Hematology,3423,
260,Pseudomonas antigen/antibody (Sputum),Pseudomonas antigen/antibody (Sputum),qual,Negative,Negative,Negative,Sputum,No,Genetics,3885,
261,Streptococcus antibody (Urine),Streptococcus antibody (Urine),qual,Negative,Negative,Negative,Urine,No,Vitamins,4117,
262,Bordetella pertussis IgG (Urine),Bordetella pertussis IgG (Urine),qual,Negative,Negative,Negative,Urine,No,Endocrinology,1388,
263,Campylobacter antibody (Serum),Campylobacter antibody (Serum),qual,Negative,Negative,Negative,Serum,No,Vitamins,4789,
264,Shigella IgM (Plasma),Shigella IgM (Plasma),qual,Negative,Negative,Negative,Plasma,No,Vitamins,4366,
265,Bordetella pertussis quantitative (Tissue),Bordetella pertussis quantitative (Tissue),varies,Negative,Negative,Negative,Tissue,No,Special Chemistry,2718,
266,Rotavirus IgM (Urine),Rotavirus IgM (Urine),qual,Negative,Negative,Negative,Urine,No,Endocrinology,3356,
267,Shigella IgG (Serum),Shigella IgG (Serum),qual,Negative,Negative,Negative,Serum,No,Vitamins,4775,
268,Salmonella IgG (Serum),Salmonella IgG (Serum),qual,Negative,Negative,Negative,Serum,No,Microbiology,4933,
269,Mycoplasma antigen (Swab),Mycoplasma antigen (Swab),qual,Negative,Negative,Negative,Swab,No,Reproductive,4421,
270,Rotavirus culture (Sputum),Rotavirus culture (Sputum),varies,Negative,Negative,Negative,Sputum,No,Immunology,4245,
271,Pseudomonas assay (Urine),Pseudomonas assay (Urine),varies,Negative,Negative,Negative,Urine,No,Molecular,820,
272,Bordetella pertussis assay (Serum),Bordetella pertussis assay (Serum),varies,Negative,Negative,Negative,Serum,No,Reproductive,935,
273,Treponema pallidum assay (Serum),Treponema pallidum assay (Serum),varies,Negative,Negative,Negative,Serum,No,Hematology,839,
274,Salmonella antigen (Tissue),Salmonella antigen (Tissue),qual,Negative,Negative,Negative,Tissue,No,Hematology,2889,
275,Norovirus IgM (Serum),Norovirus IgM (Serum),qual,Negative,Negative,Negative,Serum,No,Special Chemistry,3809,
276,H. pylori antigen/antibody (CSF),H. pylori antigen/antibody (CSF),qual,Negative,Negative,Negative,CSF,No,Toxicology,4026,
277,Mycoplasma quantitative (CSF),Mycoplasma quantitative (CSF),varies,Negative,Negative,Negative,CSF,No,Immunology,893,
278,Rotavirus IgM (Swab),Rotavirus IgM (Swab),qual,Negative,Negative,Negative,Swab,No,Endocrinology,2567,
279,Norovirus antigen (Plasma),Norovirus antigen (Plasma),qual,Negative,Negative,Negative,Plasma,No,Molecular,4921,
280,Norovirus antigen (Serum),Norovirus antigen (Serum),qual,Negative,Negative,Negative,Serum,No,Biochemistry,4090,
281,Pseudomonas IgG (Serum),Pseudomonas IgG (Serum),qual,Negative,Negative,Negative,Serum,No,Endocrinology,2760,
282,Mycoplasma assay (Serum),Mycoplasma assay (Serum),varies,Negative,Negative,Negative,Serum,No,Tumor Marker,2312,
283,Bordetella pertussis qualitative (Sputum),Bordetella pertussis qualitative (Sputum),qual,Negative,Negative,Negative,Sputum,No,Tumor Marker,2020,
284,E. coli PCR (Sputum),E. coli PCR (Sputum),qual,Negative,Negative,Negative,Sputum,No,Endocrinology,1620,
285,Bordetella pertussis antigen (Serum),Bordetella pertussis antigen (Serum),qual,Negative,Negative,Negative,Serum,No,Microbiology,1759,
286,Mycoplasma quantitative (Swab),Mycoplasma quantitative (Swab),varies,Negative,Negative,Negative,Swab,No,Reproductive,2764,
287,Klebsiella PCR (CSF),Klebsiella PCR (CSF),qual,Negative,Negative,Negative,CSF,No,Vitamins,2891,
288,Treponema pallidum IgG (Sputum),Treponema pallidum IgG (Sputum),qual,Negative,Negative,Negative,Sputum,No,Special Chemistry,4445,
289,Klebsiella PCR (Sputum),Klebsiella PCR (Sputum),qual,Negative,Negative,Negative,Sputum,No,Microbiology,3939,
290,Chlamydia quantitative (Urine),Chlamydia quantitative (Urine),varies,Negative,Negative,Negative,Urine,No,Microbiology,1148,
291,H. pylori qualitative (Tissue),H. pylori qualitative (Tissue),qual,Negative,Negative,Negative,Tissue,No,Reproductive,569,
292,Bordetella pertussis quantitative (Serum),Bordetella pertussis quantitative (Serum),varies,Negative,Negative,Negative,Serum,No,Trace Elements,1835,
293,Pseudomonas antigen/antibody (Swab),Pseudomonas antigen/antibody (Swab),qual,Negative,Negative,Negative,Swab,No,Toxicology,2678,
294,Shigella quantitative (CSF),Shigella quantitative (CSF),varies,Negative,Negative,Negative,CSF,No,Tumor Marker,4428,
295,Norovirus assay (Urine),Norovirus assay (Urine),varies,Negative,Negative,Negative,Urine,No,Biochemistry,3130,
296,Chlamydia qualitative (Serum),Chlamydia qualitative (Serum),qual,Negative,Negative,Negative,Serum,No,Reproductive,1717,
297,Chlamydia screen (Swab),Chlamydia screen (Swab),qual,Negative,Negative,Negative,Swab,No,Toxicology,2761,
298,Treponema pallidum antigen/antibody (Serum),Treponema pallidum antigen/antibody (Serum),qual,Negative,Negative,Negative,Serum,No,Toxicology,1121,
299,Chlamydia IgG (Urine),Chlamydia IgG (Urine),qual,Negative,Negative,Negative,Urine,No,Serology,3711,
300,Staphylococcus culture (Swab),Staphylococcus culture (Swab),varies,Negative,Negative,Negative,Swab,No,Reproductive,4844,
301,Klebsiella screen (Serum),Klebsiella screen (Serum),qual,Negative,Negative,Negative,Serum,No,Endocrinology,4647,
302,Gonorrhoeae quantitative (Tissue),Gonorrhoeae quantitative (Tissue),varies,Negative,Negative,Negative,Tissue,No,Toxicology,4021,
303,Adenovirus IgM (Urine),Adenovirus IgM (Urine),qual,Negative,Negative,Negative,Urine,No,Special Chemistry,1473,
304,Mycoplasma assay (Swab),Mycoplasma assay (Swab),varies,Negative,Negative,Negative,Swab,No,Toxicology,1394,
305,Enterovirus qualitative (Sputum),Enterovirus qualitative (Sputum),qual,Negative,Negative,Negative,Sputum,No,Trace Elements,2360,
306,Shigella IgG (Sputum),Shigella IgG (Sputum),qual,Negative,Negative,Negative,Sputum,No,Microbiology,4924,
307,E. coli PCR (Plasma),E. coli PCR (Plasma),qual,Negative,Negative,Negative,Plasma,No,Reproductive,1329,
308,Klebsiella PCR (Swab),Klebsiella PCR (Swab),qual,Negative,Negative,Negative,Swab,No,Reproductive,1661,
309,Pseudomonas IgG (Sputum),Pseudomonas IgG (Sputum),qual,Negative,Negative,Negative,Sputum,No,Vitamins,2639,
310,E. coli assay (CSF),E. coli assay (CSF),varies,Negative,Negative,Negative,CSF,No,Endocrinology,4141,
311,Streptococcus antigen (CSF),Streptococcus antigen (CSF),qual,Negative,Negative,Negative,CSF,No,Endocrinology,4563,
312,Salmonella PCR (Urine),Salmonella PCR (Urine),qual,Negative,Negative,Negative,Urine,No,Trace Elements,3799,
313,Chlamydia antigen/antibody (Urine),Chlamydia antigen/antibody (Urine),qual,Negative,Negative,Negative,Urine,No,Reproductive,421,
314,Mycoplasma IgG (Tissue),Mycoplasma IgG (Tissue),qual,Negative,Negative,Negative,Tissue,No,Hematology,4411,
315,Salmonella assay (Sputum),Salmonella assay (Sputum),varies,Negative,Negative,Negative,Sputum,No,Toxicology,3227,
316,Chlamydia antigen/antibody (Tissue),Chlamydia antigen/antibody (Tissue),qual,Negative,Negative,Negative,Tissue,No,Special Chemistry,3490,
317,Klebsiella antibody (Tissue),Klebsiella antibody (Tissue),qual,Negative,Negative,Negative,Tissue,No,Endocrinology,2356,
318,Treponema pallidum IgM (Tissue),Treponema pallidum IgM (Tissue),qual,Negative,Negative,Negative,Tissue,No,Trace Elements,3765,
319,Adenovirus antibody (Swab),Adenovirus antibody (Swab),qual,Negative,Negative,Negative,Swab,No,Toxicology,3523,
320,Treponema pallidum qualitative (Tissue),Treponema pallidum qualitative (Tissue),qual,Negative,Negative,Negative,Tissue,No,Reproductive,1646,
321,Pseudomonas culture (Plasma),Pseudomonas culture (Plasma),varies,Negative,Negative,Negative,Plasma,No,Special Chemistry,3119,
322,Rotavirus assay (Serum),Rotavirus assay (Serum),varies,Negative,Negative,Negative,Serum,No,Special Chemistry,4143,
323,Enterovirus antigen (CSF),Enterovirus antigen (CSF),qual,Negative,Negative,Negative,CSF,No,Reproductive,1664,
324,Norovirus assay (Tissue),Norovirus assay (Tissue),varies,Negative,Negative,Negative,Tissue,No,Immunology,3173,
325,Treponema pallidum qualitative (Serum),Treponema pallidum qualitative (Serum),qual,Negative,Negative,Negative,Serum,No,Reproductive,3091,
326,Streptococcus screen (Urine),Streptococcus screen (Urine),qual,Negative,Negative,Negative,Urine,No,Tumor Marker,4397,
327,Streptococcus culture (Sputum),Streptococcus culture (Sputum),varies,Negative,Negative,Negative,Sputum,No,Serology,2323,
328,Mycoplasma IgM (Swab),Mycoplasma IgM (Swab),qual,Negative,Negative,Negative,Swab,No,Serology,3955,
329,Rotavirus qualitative (Swab),Rotavirus qualitative (Swab),qual,Negative,Negative,Negative,Swab,No,Reproductive,1223,
330,Klebsiella antigen (Swab),Klebsiella antigen (Swab),qual,Negative,Negative,Negative,Swab,No,Immunology,637,
331,Adenovirus antibody (Tissue),Adenovirus antibody (Tissue),qual,Negative,Negative,Negative,Tissue,No,Microbiology,2803,
332,Gonorrhoeae antibody (CSF),Gonorrhoeae antibody (CSF),qual,Negative,Negative,Negative,CSF,No,Molecular,2400,
333,Staphylococcus screen (Sputum),Staphylococcus screen (Sputum),qual,Negative,Negative,Negative,Sputum,No,Tumor Marker,1875,
334,Shigella antigen (Serum),Shigella antigen (Serum),qual,Negative,Negative,Negative,Serum,No,Hematology,3533,
335,H. pylori assay (Sputum),H. pylori assay (Sputum),varies,Negative,Negative,Negative,Sputum,No,Molecular,2302,
336,Klebsiella qualitative (Urine),Klebsiella qualitative (Urine),qual,Negative,Negative,Negative,Urine,No,Toxicology,2491,
337,Enterovirus assay (Urine),Enterovirus assay (Urine),varies,Negative,Negative,Negative,Urine,No,Tumor Marker,4877,
338,Shigella PCR (CSF),Shigella PCR (CSF),qual,Negative,Negative,Negative,CSF,No,Genetics,2850,
339,E. coli IgG (CSF),E. coli IgG (CSF),qual,Negative,Negative,Negative,CSF,No,Reproductive,2874,
340,Campylobacter screen (Tissue),Campylobacter screen (Tissue),qual,Negative,Negative,Negative,Tissue,No,Toxicology,1273,
341,H. pylori screen (Sputum),H. pylori screen (Sputum),qual,Negative,Negative,Negative,Sputum,No,Genetics,2823,
342,Mycoplasma culture (Tissue),Mycoplasma culture (Tissue),varies,Negative,Negative,Negative,Tissue,No,Tumor Marker,3642,
343,Bordetella pertussis culture (Sputum),Bordetella pertussis culture (Sputum),varies,Negative,Negative,Negative,Sputum,No,Reproductive,801,
344,Pseudomonas IgG (Tissue),Pseudomonas IgG (Tissue),qual,Negative,Negative,Negative,Tissue,No,Trace Elements,2285,
345,Gonorrhoeae IgM (Swab),Gonorrhoeae IgM (Swab),qual,Negative,Negative,Negative,Swab,No,Endocrinology,2453,
346,Salmonella qualitative (Serum),Salmonella qualitative (Serum),qual,Negative,Negative,Negative,Serum,No,Critical Care,722,
347,Mycoplasma assay (Serum),Mycoplasma assay (Serum),varies,Negative,Negative,Negative,Serum,No,Hematology,3388,
348,Salmonella PCR (Urine),Salmonella PCR (Urine),qual,Negative,Negative,Negative,Urine,No,Genetics,3803,
349,Shigella IgM (Plasma),Shigella IgM (Plasma),qual,Negative,Negative,Negative,Plasma,No,Trace Elements,4818,
350,Gonorrhoeae antigen/antibody (Sputum),Gonorrhoeae antigen/antibody (Sputum),qual,Negative,Negative,Negative,Sputum,No,Critical Care,2632,
351,Shigella IgG (Tissue),Shigella IgG (Tissue),qual,Negative,Negative,Negative,Tissue,No,Toxicology,2817,
352,Chlamydia PCR (CSF),Chlamydia PCR (CSF),qual,Negative,Negative,Negative,CSF,No,Serology,1553,
353,H. pylori qualitative (Swab),H. pylori qualitative (Swab),qual,Negative,Negative,Negative,Swab,No,Tumor Marker,3655,
354,Streptococcus antibody (Serum),Streptococcus antibody (Serum),qual,Negative,Negative,Negative,Serum,No,Trace Elements,3632,
355,Enterovirus IgG (Sputum),Enterovirus IgG (Sputum),qual,Negative,Negative,Negative,Sputum,No,Serology,4125,
356,Gonorrhoeae qualitative (Swab),Gonorrhoeae qualitative (Swab),qual,Negative,Negative,Negative,Swab,No,Tumor Marker,2547,
357,Treponema pallidum qualitative (Urine),Treponema pallidum qualitative (Urine),qual,Negative,Negative,Negative,Urine,No,Serology,2315,
358,Pseudomonas culture (Sputum),Pseudomonas culture (Sputum),varies,Negative,Negative,Negative,Sputum,No,Critical Care,4999,
359,Chlamydia quantitative (Plasma),Chlamydia quantitative (Plasma),varies,Negative,Negative,Negative,Plasma,No,Tumor Marker,917,
360,Klebsiella IgG (Swab),Klebsiella IgG (Swab),qual,Negative,Negative,Negative,Swab,No,Biochemistry,1355,
361,Salmonella culture (Serum),Salmonella culture (Serum),varies,Negative,Negative,Negative,Serum,No,Immunology,4435,
362,Rotavirus PCR (Plasma),Rotavirus PCR (Plasma),qual,Negative,Negative,Negative,Plasma,No,Critical Care,4803,
363,Salmonella screen (CSF),Salmonella screen (CSF),qual,Negative,Negative,Negative,CSF,No,Genetics,4825,
364,E. coli quantitative (Swab),E. coli quantitative (Swab),varies,Negative,Negative,Negative,Swab,No,Vitamins,1665,
365,E. coli qualitative (Serum),E. coli qualitative (Serum),qual,Negative,Negative,Negative,Serum,No,Reproductive,4408,
366,E. coli IgG (Serum),E. coli IgG (Serum),qual,Negative,Negative,Negative,Serum,No,Vitamins,3435,
367,Campylobacter assay (CSF),Campylobacter assay (CSF),varies,Negative,Negative,Negative,CSF,No,Endocrinology,3371,
368,Rotavirus qualitative (Urine),Rotavirus qualitative (Urine),qual,Negative,Negative,Negative,Urine,No,Special Chemistry,3338,
369,Adenovirus screen (Urine),Adenovirus screen (Urine),qual,Negative,Negative,Negative,Urine,No,Endocrinology,1400,
370,Klebsiella PCR (Swab),Klebsiella PCR (Swab),qual,Negative,Negative,Negative,Swab,No,Endocrinology,574,
371,Adenovirus antibody (Plasma),Adenovirus antibody (Plasma),qual,Negative,Negative,Negative,Plasma,No,Molecular,2081,
372,Norovirus antigen/antibody (Plasma),Norovirus antigen/antibody (Plasma),qual,Negative,Negative,Negative,Plasma,No,Hematology,2169,
373,H. pylori antibody (Tissue),H. pylori antibody (Tissue),qual,Negative,Negative,Negative,Tissue,No,Molecular,423,
374,Bordetella pertussis antigen (Plasma),Bordetella pertussis antigen (Plasma),qual,Negative,Negative,Negative,Plasma,No,Special Chemistry,2453,
375,Shigella PCR (Swab),Shigella PCR (Swab),qual,Negative,Negative,Negative,Swab,No,Reproductive,611,
376,Salmonella culture (Urine),Salmonella culture (Urine),varies,Negative,Negative,Negative,Urine,No,Trace Elements,2349,
377,Chlamydia culture (Plasma),Chlamydia culture (Plasma),varies,Negative,Negative,Negative,Plasma,No,Immunology,829,
378,Salmonella screen (Sputum),Salmonella screen (Sputum),qual,Negative,Negative,Negative,Sputum,No,Serology,920,
379,Pseudomonas assay (Tissue),Pseudomonas assay (Tissue),varies,Negative,Negative,Negative,Tissue,No,Genetics,4604,
380,Rotavirus assay (Sputum),Rotavirus assay (Sputum),varies,Negative,Negative,Negative,Sputum,No,Endocrinology,755,
381,Staphylococcus IgG (CSF),Staphylococcus IgG (CSF),qual,Negative,Negative,Negative,CSF,No,Tumor Marker,655,
382,Adenovirus assay (Tissue),Adenovirus assay (Tissue),varies,Negative,Negative,Negative,Tissue,No,Biochemistry,3892,
383,Rotavirus assay (Swab),Rotavirus assay (Swab),varies,Negative,Negative,Negative,Swab,No,Critical Care,4033,
384,Norovirus PCR (Urine),Norovirus PCR (Urine),qual,Negative,Negative,Negative,Urine,No,Hematology,1615,
385,Norovirus antigen (Urine),Norovirus antigen (Urine),qual,Negative,Negative,Negative,Urine,No,Hematology,4892,
386,Chlamydia screen (Sputum),Chlamydia screen (Sputum),qual,Negative,Negative,Negative,Sputum,No,Special Chemistry,2815,
387,Klebsiella antigen/antibody (Sputum),Klebsiella antigen/antibody (Sputum),qual,Negative,Negative,Negative,Sputum,No,Biochemistry,1212,
388,Rotavirus qualitative (Swab),Rotavirus qualitative (Swab),qual,Negative,Negative,Negative,Swab,No,Critical Care,4916,
389,Campylobacter screen (CSF),Campylobacter screen (CSF),qual,Negative,Negative,Negative,CSF,No,Critical Care,2271,
390,E. coli antibody (Tissue),E. coli antibody (Tissue),qual,Negative,Negative,Negative,Tissue,No,Toxicology,3666,
391,E. coli PCR (Urine),E. coli PCR (Urine),qual,Negative,Negative,Negative,Urine,No,Biochemistry,2960,
392,Bordetella pertussis antibody (Plasma),Bordetella pertussis antibody (Plasma),qual,Negative,Negative,Negative,Plasma,No,Tumor Marker,4285,
393,Norovirus PCR (Tissue),Norovirus PCR (Tissue),qual,Negative,Negative,Negative,Tissue,No,Serology,1163,
394,E. coli PCR (Swab),E. coli PCR (Swab),qual,Negative,Negative,Negative,Swab,No,Vitamins,3452,
395,Salmonella antigen/antibody (Serum),Salmonella antigen/antibody (Serum),qual,Negative,Negative,Negative,Serum,No,Hematology,5000,
396,Streptococcus antibody (Swab),Streptococcus antibody (Swab),qual,Negative,Negative,Negative,Swab,No,Serology,3765,
397,Gonorrhoeae qualitative (Tissue),Gonorrhoeae qualitative (Tissue),qual,Negative,Negative,Negative,Tissue,No,Biochemistry,821,
398,Mycoplasma quantitative (Urine),Mycoplasma quantitative (Urine),varies,Negative,Negative,Negative,Urine,No,Genetics,1248,
399,Staphylococcus IgM (Plasma),Staphylococcus IgM (Plasma),qual,Negative,Negative,Negative,Plasma,No,Tumor Marker,4350,
400,H. pylori PCR (Urine),H. pylori PCR (Urine),qual,Negative,Negative,Negative,Urine,No,Reproductive,4956,
401,Gonorrhoeae PCR (Tissue),Gonorrhoeae PCR (Tissue),qual,Negative,Negative,Negative,Tissue,No,Immunology,2252,
402,E. coli antigen/antibody (Tissue),E. coli antigen/antibody (Tissue),qual,Negative,Negative,Negative,Tissue,No,Reproductive,4960,
403,Enterovirus quantitative (Swab),Enterovirus quantitative (Swab),varies,Negative,Negative,Negative,Swab,No,Reproductive,2590,
404,Enterovirus antigen (Urine),Enterovirus antigen (Urine),qual,Negative,Negative,Negative,Urine,No,Vitamins,2931,
405,Chlamydia antibody (Serum),Chlamydia antibody (Serum),qual,Negative,Negative,Negative,Serum,No,Molecular,1573,
406,Treponema pallidum PCR (Plasma),Treponema pallidum PCR (Plasma),qual,Negative,Negative,Negative,Plasma,No,Vitamins,651,
407,Norovirus antigen/antibody (Plasma),Norovirus antigen/antibody (Plasma),qual,Negative,Negative,Negative,Plasma,No,Biochemistry,3839,
408,Klebsiella antibody (Plasma),Klebsiella antibody (Plasma),qual,Negative,Negative,Negative,Plasma,No,Genetics,2952,
409,Chlamydia quantitative (Sputum),Chlamydia quantitative (Sputum),varies,Negative,Negative,Negative,Sputum,No,Serology,830,
410,Salmonella antigen (Tissue),Salmonella antigen (Tissue),qual,Negative,Negative,Negative,Tissue,No,Hematology,807,
411,Norovirus IgG (CSF),Norovirus IgG (CSF),qual,Negative,Negative,Negative,CSF,No,Tumor Marker,3873,
412,Pseudomonas quantitative (CSF),Pseudomonas quantitative (CSF),varies,Negative,Negative,Negative,CSF,No,Biochemistry,2637,
413,Campylobacter antigen/antibody (Serum),Campylobacter antigen/antibody (Serum),qual,Negative,Negative,Negative,Serum,No,Genetics,3921,
414,Rotavirus IgG (Swab),Rotavirus IgG (Swab),qual,Negative,Negative,Negative,Swab,No,Tumor Marker,4386,
415,Staphylococcus qualitative (Urine),Staphylococcus qualitative (Urine),qual,Negative,Negative,Negative,Urine,No,Microbiology,2206,
416,Treponema pallidum quantitative (Serum),Treponema pallidum quantitative (Serum),varies,Negative,Negative,Negative,Serum,No,Microbiology,2074,
417,Mycoplasma IgM (Tissue),Mycoplasma IgM (Tissue),qual,Negative,Negative,Negative,Tissue,No,Molecular,2493,
418,Mycoplasma antibody (Serum),Mycoplasma antibody (Serum),qual,Negative,Negative,Negative,Serum,No,Microbiology,4474,
419,E. coli antigen (Plasma),E. coli antigen (Plasma),qual,Negative,Negative,Negative,Plasma,No,Biochemistry,4762,
420,H. pylori antigen/antibody (Sputum),H. pylori antigen/antibody (Sputum),qual,Negative,Negative,Negative,Sputum,No,Reproductive,3301,
421,Norovirus screen (Tissue),Norovirus screen (Tissue),qual,Negative,Negative,Negative,Tissue,No,Vitamins,746,
422,E. coli culture (CSF),E. coli culture (CSF),varies,Negative,Negative,Negative,CSF,No,Critical Care,1037,
423,Chlamydia quantitative (CSF),Chlamydia quantitative (CSF),varies,Negative,Negative,Negative,CSF,No,Hematology,3713,
424,E. coli IgG (Serum),E. coli IgG (Serum),qual,Negative,Negative,Negative,Serum,No,Biochemistry,570,
425,Chlamydia antigen (Tissue),Chlamydia antigen (Tissue),qual,Negative,Negative,Negative,Tissue,No,Hematology,4169,
426,Gonorrhoeae PCR (CSF),Gonorrhoeae PCR (CSF),qual,Negative,Negative,Negative,CSF,No,Reproductive,1267,
427,H. pylori screen (Sputum),H. pylori screen (Sputum),qual,Negative,Negative,Negative,Sputum,No,Biochemistry,4692,
428,Norovirus screen (Tissue),Norovirus screen (Tissue),qual,Negative,Negative,Negative,Tissue,No,Immunology,3181,
429,H. pylori antibody (Tissue),H. pylori antibody (Tissue),qual,Negative,Negative,Negative,Tissue,No,Molecular,1025,
430,Staphylococcus qualitative (Serum),Staphylococcus qualitative (Serum),qual,Negative,Negative,Negative,Serum,No,Special Chemistry,4577,
431,Campylobacter antibody (Urine),Campylobacter antibody (Urine),qual,Negative,Negative,Negative,Urine,No,Vitamins,1609,
432,H. pylori PCR (Plasma),H. pylori PCR (Plasma),qual,Negative,Negative,Negative,Plasma,No,Immunology,2016,
433,Shigella quantitative (Plasma),Shigella quantitative (Plasma),varies,Negative,Negative,Negative,Plasma,No,Trace Elements,1017,
434,Shigella qualitative (CSF),Shigella qualitative (CSF),qual,Negative,Negative,Negative,CSF,No,Toxicology,4077,
435,Chlamydia qualitative (Urine),Chlamydia qualitative (Urine),qual,Negative,Negative,Negative,Urine,No,Molecular,4002,
436,Norovirus assay (CSF),Norovirus assay (CSF),varies,Negative,Negative,Negative,CSF,No,Tumor Marker,2880,
437,Bordetella pertussis quantitative (Serum),Bordetella pertussis quantitative (Serum),varies,Negative,Negative,Negative,Serum,No,Genetics,4556,
438,Norovirus IgG (CSF),Norovirus IgG (CSF),qual,Negative,Negative,Negative,CSF,No,Toxicology,708,
439,Adenovirus antibody (Tissue),Adenovirus antibody (Tissue),qual,Negative,Negative,Negative,Tissue,No,Immunology,1028,
440,Norovirus quantitative (Sputum),Norovirus quantitative (Sputum),varies,Negative,Negative,Negative,Sputum,No,Special Chemistry,3549,
441,Klebsiella quantitative (Sputum),Klebsiella quantitative (Sputum),varies,Negative,Negative,Negative,Sputum,No,Trace Elements,736,
442,Klebsiella quantitative (Swab),Klebsiella quantitative (Swab),varies,Negative,Negative,Negative,Swab,No,Endocrinology,3033,
443,Pseudomonas antigen/antibody (Plasma),Pseudomonas antigen/antibody (Plasma),qual,Negative,Negative,Negative,Plasma,No,Microbiology,4090,
444,Rotavirus antibody (Swab),Rotavirus antibody (Swab),qual,Negative,Negative,Negative,Swab,No,Serology,4533,
445,Shigella culture (Plasma),Shigella culture (Plasma),varies,Negative,Negative,Negative,Plasma,No,Vitamins,3986,
446,Klebsiella antigen/antibody (Sputum),Klebsiella antigen/antibody (Sputum),qual,Negative,Negative,Negative,Sputum,No,Hematology,1700,
